voice,sentiment,gender,label
휴가 받자마자 장마철이랑 겹쳤어. 하루 종일 비가 와.,angry,female,0
요즘 케이팝이 유명하잖아. 그래서 엔터테인먼트 주식 조금 샀어.,sadness,female,5
"아니, 원래는 바닷가 갈려고 했지.",angry,female,0
얼른 버리고 싶은데 아직 음식물 쓰레기가 다 안찼어.,disgust,female,1
그래. 그거라도 좀 해야겠다. 몸 좀 써야지.,sadness,male,5
응. 쉬는 날도 없었는데 너무 좋아.,happiness,male,3
내일 친구를 만나는데 뭘 먹을지 모르겠어.,neutral,female,4
벌레가 나오니까 더러워서 먹을 수가 없어. 너무 지저분해!,disgust,female,1
당연히 완전 마음에 들어. 비싼 향수거든.,happiness,female,3
"아, 몰라. 점점 떨어지고 있어. 근데 아는 사람이라서 말도 못하겠고. 어떻게 해야 될지 모르겠어.",sadness,female,5
아니 별로인 수준이 아니야. 그냥 말이 되나?,disgust,male,1
그래서 매일 청소를 하고 있는데 곰팡이가 안 없어져.,angry,female,0
무슨 이벤트인지 모르겠는데? 무슨 이벤트일까?,happiness,female,3
"아니, 그래서 내가 그거 일 다 못하냐고. 다 해주는데도 그래.",angry,female,0
알았어. 난 영화보는 걸로 할게.,angry,female,0
쓰레기통에 역겨운 냄새가 나고 있어.,disgust,female,1
날 위해서 음악이랑 영화도 찾아 주고 정말 고마워.,sadness,female,5
헐 나 이벤트 당첨됐어.,happiness,female,3
내가 음식물 쓰레기를 아무렇게나 버려서 생긴 일이니까 얼른 치워야지.,disgust,female,1
"신나는 음악 듣는 것도 좋고, 어디 여행 가고 싶고 이 것 저 것 다 해보고 싶어.",happiness,female,3
그러니까. 음식 먹는데 벌레 나와서 진짜 놀라고 기분 나빴어.,disgust,female,1
같이 운동하던 사람들이랑 뛰었어.,happiness,female,3
나 드디어 프로젝트가 끝났어!,happiness,female,3
내 휴가가 엉망이야.,angry,female,0
알았어. 내가 사용 설명서 보고 꼼꼼히 살펴볼게.,happiness,female,3
나 혼자 집 안에 갇히게 돼서 너무 무섭고 두려워.,fear,female,2
유명한 인플루언서가 하는 이벤트야.,happiness,female,3
갑자기 목줄이 끊어져서 버린 거야.,surprise,female,6
좋아. 내가 너도 한번 사용하게 해줄게.,happiness,male,3
"어, 짜장면에서 벌레 나왔다.",disgust,male,1
어. 너무 고립돼서 너무 무서워.,fear,male,2
친구가 양식을 좋아하니까 양식을 먹는게 좋을 것 같아.,neutral,female,4
기분이 좋아질만한 음악 들었으면 좋겠다. 알려줘.,sadness,female,5
사실 갔다 왔지만 잘 모르겠더라구.,neutral,male,4
목줄이 갑자기 끊어져버린거야.,surprise,female,6
나 드디어 프로젝트 끝났어!,happiness,female,3
그럼. 보험이 있으면 참고가 아니라 지금 당장 들어야지.,happiness,female,3
아우. 상사 새끼는 왜 내 옆에 붙어서 짜증이지? 결혼 못한 히스테리를 나한테 부리는 것 같아.,angry,female,0
나중에 나랑 같이 뉴스 보자.,neutral,female,4
응 화장실만 닫고 있어.,angry,female,0
당첨자는 한 명 뽑는 거였는데 내가 당첨됐어. 운이 좋지?,happiness,female,3
몸이 많이 쳐지는 것 같아 정말.,sadness,female,5
주말마다 푹 쉬려고. 맛있는 것도 먹으러 갈 거야.,happiness,female,3
우리 집에는 방향제가 없어.,disgust,male,1
지난번에 버린 음식물 쓰레기가 썩어가고 있더라고.,disgust,male,1
다들 보통 짭새라고 부르지 않나? 뭐가 문제야?,neutral,male,4
사람들이 많이 놀랬어. 도망 가고 소리 치고 난리가 났어.,surprise,female,6
응. 버려야지. 근데 내가 지금 너무 바빠서 그러는데 너가 대신 좀 버려줄 수 있어?,disgust,male,1
배고팠는데 너무 기분이 안 좋아.,disgust,male,1
애피타이저를 푸짐하게 주는 집도 괜찮아. 내 친구가 엄청 좋아할 거 같아.,neutral,female,4
산책시키다가 목줄이 끊어져서 엄청 놀랬어.,surprise,male,6
그래. 방향제로 처리하는 게 제일 낫겠지?,disgust,female,1
나 어제 자다가 깜짝 놀라서 깼어.,surprise,female,6
아니. 아까 해피 산책시키다가 완전 놀랬어.,surprise,male,6
그럴까? 음악 들으면 더 신나겠다.,happiness,female,3
신나는 음악 보다는 맛있는 음식을 먹고 싶어 못 먹은 음식이 너무 많아.	,happiness,male,3
나 너무 우울해.,sadness,male,5
그런 건 다행히 없었어.,surprise,female,6
음식점 많기로 소문난 강남역이야.,neutral,female,4
지금 마침 청소기가 필요했는데 청소기 이벤트 당첨됐어.	,happiness,female,3
다행히 근처에 사람이 없었어.,surprise,female,6
나 요새 주식 시작했어.,sadness,male,5
지나가다가 이벤트 하는 걸 보고 신청했더니 됐어.,happiness,female,3
일단 기다려볼게.,sadness,male,5
그러니까. 요즘 다 힘들지. 경찰도 일하기 힘들고 나도 일하는거 힘들고.,neutral,male,4
아니 아까 해피랑 산책하다 정말 깜짝 놀랐어.,surprise,female,6
이 프로젝트 최종 발표가 끝났어.,happiness,male,3
내가 받은 선물 보고 싶어? 그래 나중에 꼭 보여줄게.,happiness,female,3
고맙네 너밖에 없다.,sadness,male,5
너무 좋은 생각인데? 그럼 그렇게 한번 해볼까?,sadness,female,5
나 드디어 프로젝트 끝났어!,happiness,female,3
영상이란 건 대체 뭐야?,angry,female,0
그래도 속은 시원한걸?,angry,male,0
때문에 계속 출근도 못하고 재택근무 하는데. 어디 나가지도 못하고.,sadness,female,5
아니. 자랑 안했어.,happiness,female,3
무서워죽겠어. 왜 안무섭겠어.,fear,female,2
응. 안그래도 지금 할려고.,disgust,male,1
맞아 알고 있지 그런 말이 잘 안 쓸게.	,neutral,female,4
갑자기 차가 나한테 들이박는 거야.,surprise,female,6
나 요즘 주식을 시작했는데.,sadness,female,5
그렇게 심각한 분위기는 아니었던 것 같아. 그나마 다행이지.,neutral,female,4
아 진짜? 그럼 앞으로 욕 안할게. 미안해.,angry,female,0
응. 다행히 아무 일도 없었어.,surprise,male,6
너무 무서워. 어떡해. 어떻게해야되지?,fear,male,2
이제 다 끝났어.,happiness,female,3
해피가 오랜만에 산책해서 좋았는지 막 뛰어가더라고.,surprise,female,6
나 축하해줘!,happiness,male,3
너 땜에 기분이 더 나쁘다. 음악은 아무거나 틀어줘.,angry,female,0
어떤 음악? 추천해 줄 꺼야?,sadness,female,5
한 명 뽑는 거였어.,happiness,female,3
무슨 일인진 모르겠는데 경찰차가 동네에 세 대나 왔더라니까?,neutral,female,4
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,female,4
응 선물 너무 마음에 들어.	,happiness,male,3
나 다친 것 같아.,fear,female,2
인플루언서가 이벤트 하는 걸 발견해서 당첨됐어.,happiness,female,3
그럼. 다들 유튜버 보면서 그 제품을 샀다고.,angry,female,0
친구들한테도 자랑하러 가야지!,happiness,female,3
휴가 기간 내내 비 소식이 있어서 아무래도 집 안에서 즐겁게 휴가를 보낼 수 있는 걸 생각해 봐야겠어.,angry,female,0
엄청 좋아요!,happiness,female,3
벌써 해서 환불 받았어.,disgust,male,1
나도 어떤 종목인진 잘 모르겠어. 그냥 친구가 추천해준 거라 그냥 했어.,sadness,female,5
나 축하해줘! 기분 좋은 일이 생겼어. ,happiness,female,3
딱 한 명 뽑는 거였어.,happiness,female,3
오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,male,4
아니야. 그래도 그 동안 노력을 보상 받아서 되게 기뻐.,happiness,female,3
아무튼 너무너무 힘들어.,angry,female,0
화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry,female,0
내 휴가가 엉망이야.,angry,female,0
다행히 지나가던 아저씨가 잡아주셨어.,surprise,female,6
짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지 항상 나 한테만 그러는지 몰라.,angry,male,0
유튜브에서 사기 광고를 하고 있어.,angry,female,0
주식이 계속 떨어지니까 팔아야하나.,sadness,female,5
그건 아니고 혼자서 열심히 연습하고 있어.,happiness,female,3
친구들을 만나보고 시간이 좀 남으면 어디가서 여행을 가서.,happiness,female,3
선수는 아니고 운동을 좋아해서 시작한 거였는데 요번엔 결과가 좋았어.,happiness,female,3
단톡방에서 아는 지인을 만나서 소개 받았어. ,sadness,female,5
당연히 선물은 맘에 들지! 아주 비싼 향수야.,happiness,female,3
줄이 끊어져가지고.,surprise,male,6
너무 무서워.	,fear,male,2
나 오늘 짭새가 몰려 있길래 구경하다가 왔어.	,neutral,male,4
어떡해! 짜장면에서 벌레 나왔어!,disgust,female,1
응 가게에 전화해서 환불 받았어. 사진도 보내줬고.,disgust,male,1
"할 수 없지, 뭐.",angry,female,0
다음부터 냄새가 나는지 확인해 봐야겠다.,disgust,male,1
알았어. 나도 사과 좀 받고 싶다.,disgust,female,1
"아. 짜증 나! 그 새끼는 할 일 없으면 집에나 갈 것이지. 왜 나, 항상 나한테만 그래?",angry,female,0
예전에 음식물 쓰레기를 제대로 안 버려서 난리가 났어.,disgust,female,1
나 엘리베이터에 갇혔어.,fear,male,2
내가 10km 마라톤 대회에 출전했는데 거기서 예전 내 기록을 갱신했어.,happiness,female,3
갑자기 해피의 목줄이 끊어지면서 해피가 막 달려 나갔어.,surprise,female,6
마라톤 대회를 출전했는데 내 기존 기록보다 훨씬 좋은 기록을 세웠어!,happiness,male,3
어 날씨 춥더라. 왜 몰려있었는지는 잘 모르겠어.,neutral,female,4
음식점과 유동 인구가 많은 강남역이야.,neutral,female,4
그런 것 같지는 않던데? 무슨 일이었을까?,neutral,male,4
계속 떨어지고 있어.,sadness,female,5
음악 좋지.,happiness,male,3
너가 안 당해봐서 몰라. 자꾸 나한테만 뭐라 하고 짜증 내는데 너무 화가 나서 그랬어.,angry,female,0
크루는 없지만 개인적으로 열심히 뛰고 있어.,happiness,male,3
오늘 날씨 좋은데 왜 내일을 걱정하지?,neutral,female,4
나 후. 단톡방 지인이 권유해서 시작하게 되었어.,sadness,female,5
휴가 기간 내내 비소식이 있으니깐 너의 말대로 해봐야겠어.,angry,female,0
나 축하해줘. 기분 좋은 일 있어.,happiness,male,3
나 오늘 중국집에서 짜장면 먹는데 벌레가 나왔어.,disgust,male,1
한동안 친구들을 못 만났었는데 이번 기회에 만나봐야겠어.,happiness,female,3
이 동네 짭새가 몰려와서 짜증 나 죽겠어.,neutral,female,4
그래야겠어요. 제가 좋아하는 음악으로요.,happiness,female,3
나쁘진 않은데 그냥 난 좀 나가고 싶었어! 휴가를 못 간지 엄청 오래 됐으니까!,angry,female,0
달리는 운동을 너무나 좋아해서 매번 연습해서 마라톤 대회에 나가고 있어.,happiness,female,3
흠. 스트레스 풀만한 데 없나?,angry,male,0
해외 여행 이벤트 당첨 됐어.,happiness,male,3
내 휴가가 엉망진창이 되었어.,angry,female,0
유명한 유튜버들이 다 뒷광고하고 있었던 거야.,angry,female,0
나 요즘 주식을 시작했는데.,sadness,female,5
응. 뭐 주변에 피해도 없고 그러니까 나는 괜찮아!,surprise,female,6
"마라톤 대회에서 10킬로를 달렸는데, 평소 내 기록보다 갱신을 해서 상을 받게 됐어.",happiness,male,3
자고 일어났더니 집 주변이 다 물에 잠겨있어.,fear,female,2
잠결에 들어서 그런가 갑자기 폭탄 터지는 소리가 들리더라고!,surprise,female,6
아주 유명한 인플루언스가 이벤트를 진행했어.,happiness,female,3
습기가 많고 환기가 잘 되지 않는 거 같아서 매일 청소를 하는데 곰팡이가 안 없어져.,angry,female,0
그래. 고맙다.,sadness,female,5
아 짜증나. 그새끼 일 끝났으면 집에나 가지. 남아가지고 왜 나한테 뭐라고 그래? 짜증나.,angry,female,0
내가 얼른 달려가서 해피를 안고왔기 때문에 아무 일도 안생겼어.,surprise,female,6
응. 점점 더 우울해지는 것 같아.,sadness,male,5
드디어 프로젝트 끝났어.,happiness,female,3
다치진 않았지만 해피가 도망가버렸어.,surprise,male,6
휴가는 동해 바다 가기로 했었거든.,angry,female,0
나 요즘 주식 시작했어.,sadness,male,5
내가 냄새 나는지도 모르고 안 버렸어.,disgust,female,1
알았어. 버릴테니깐 화내지마.,disgust,female,1
알았어. 친구들과 여행 계획도 세워볼게.,happiness,female,3
아 무슨 음식물 찌꺼기가 썩었나봐.,disgust,male,1
너무 마음에 들어.,happiness,female,3
선수는 아니고 내가 달리는 운동을 너무 좋아해서 매년 마라톤 대회에 출전하고 있어. 그래서 내 기록을 갱신하려고 노력하고 있어.,happiness,female,3
그래야겠어. 사진 꼭 찍어서 항의 전화를 해야겠어.,disgust,female,1
그건 나도 잘 모르겠더라.,neutral,female,4
그래야지. 친구들은 꼭 만나고 싶어. 너무 보고 싶어.,happiness,female,3
화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry,female,0
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,female,4
알았어. 앞으로 안할게.,angry,male,0
갇혔다고. 갇혔어.,fear,male,2
며칠 전에 음식물 버렸는데 그게 썩고 있었어.,disgust,female,1
아. 몸은 괜찮아.,fear,male,2
강남역에서 만나기로 했어.,neutral,female,4
친구가 전화 와서 같이 하자고 하더라고.,sadness,female,5
나 아무래도 혼자 갇힌 것 같아.,fear,female,2
어. 근데 기록이 이렇게 좋아진줄은 몰랐어.,happiness,male,3
내가 받은 선물을 구경하고 싶어? 나중에 내가 꼭 보여 줄게.,happiness,female,3
신나는 음악도 듣고 맛있는 것도 먹으러 갈래.,happiness,female,3
나 갇히게 된 것 같아서 너무 무서워!,fear,female,2
"글쎄, 자세히는 모르겠는데 되게 많더라고.",neutral,male,4
그냥 그럭저럭 괜찮은 것 같아.,neutral,male,4
우울한 기분에는 음악을 듣는 게 가장 나을 거 같아.,sadness,female,5
아니거든. 아니거든.,angry,male,0
나 드디어 프로젝트 끝났어!,happiness,male,3
화장실이 습기가 많고 환기가 잘 되지 않아도 매일매일 화장실 청소를 하는데 곰팡이는 왜 안없어지지?,angry,female,0
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
나 엘레베이터에 갇혔어.,fear,female,2
"어, 뭐. 일단은 고마워.",angry,male,0
나도 잘 모르겠어. 그냥 친구 추천으로 그냥 한건데. 아휴.,sadness,female,5
"어, 그래야될 것 같아. 냄새가 너무 심하다. 초파리도 너무 많아.",disgust,male,1
사람들한테 내가 이벤트에 당첨 돼서 갖고 싶었던 향수를 선물로 받았다고 자랑했어.,happiness,female,3
